Comparison Script,Model,Test,Script 1,Script 2,Mean 1,Mean 2,Difference,T-statistic,P-value,Cohen's d,Effect Size,Significant,Better Match
TYC,model_0,Indus_vs_Proto-Cuneiform,Indus,Proto-Cuneiform,0.6110734343528748,0.06758781522512436,0.5434856414794922,3430.3877378281745,0.0,9.702601646448048,large,Yes,Indus
TYC,model_0,Indus_vs_Proto-Elamite,Indus,Proto-Elamite,0.6078938245773315,0.09874995797872543,0.5091438889503479,3143.145820114865,0.0,8.890159122920629,large,Yes,Indus
TYC,model_0,Proto-Cuneiform_vs_Proto-Elamite,Proto-Cuneiform,Proto-Elamite,0.06658826768398285,0.09694898873567581,-0.030360721051692963,-412.76308811835764,0.0,-1.167470313233836,large,Yes,Proto-Elamite
TYC,model_1,Indus_vs_Proto-Cuneiform,Indus,Proto-Cuneiform,0.6055245399475098,0.06514457613229752,0.5403799414634705,2362.5578177002185,0.0,6.682322805400082,large,Yes,Indus
TYC,model_1,Indus_vs_Proto-Elamite,Indus,Proto-Elamite,0.6107450127601624,0.06749902665615082,0.5432459712028503,2328.761780015776,0.0,6.586733068731825,large,Yes,Indus
TYC,model_1,Proto-Cuneiform_vs_Proto-Elamite,Proto-Cuneiform,Proto-Elamite,0.06521572917699814,0.06507297605276108,0.00014275312423706055,1.7718269281242793,0.07642390083275837,0.005011483300623229,negligible,No,Proto-Cuneiform
TYC,model_2,Indus_vs_Proto-Cuneiform,Indus,Proto-Cuneiform,0.6280749440193176,0.07221264392137527,0.555862307548523,2720.965669180027,0.0,7.6960532970342,large,Yes,Indus
TYC,model_2,Indus_vs_Proto-Elamite,Indus,Proto-Elamite,0.6293133497238159,0.0820244699716568,0.5472888946533203,2696.503396450623,0.0,7.626863169663977,large,Yes,Indus
TYC,model_2,Proto-Cuneiform_vs_Proto-Elamite,Proto-Cuneiform,Proto-Elamite,0.07186257094144821,0.08158770948648453,-0.009725138545036316,-117.33591317245246,0.0,-0.3318760796270205,small,Yes,Proto-Elamite
TYC,model_3,Indus_vs_Proto-Cuneiform,Indus,Proto-Cuneiform,0.6519467830657959,0.0706990659236908,0.5812476873397827,2331.8959478545953,0.0,6.5955978794270465,large,Yes,Indus
TYC,model_3,Indus_vs_Proto-Elamite,Indus,Proto-Elamite,0.6507623791694641,0.07142733782529831,0.5793350338935852,2385.245253572781,0.0,6.746492234261814,large,Yes,Indus
TYC,model_3,Proto-Cuneiform_vs_Proto-Elamite,Proto-Cuneiform,Proto-Elamite,0.07243790477514267,0.07209939509630203,0.0003385096788406372,4.934569235154484,8.035427314790678e-07,0.01395706942079878,negligible,Yes,Proto-Cuneiform
TYC,model_4,Indus_vs_Proto-Cuneiform,Indus,Proto-Cuneiform,0.6679448485374451,0.22988340258598328,0.4380614459514618,1868.9458366775561,0.0,5.286177097301959,large,Yes,Indus
TYC,model_4,Indus_vs_Proto-Elamite,Indus,Proto-Elamite,0.6646196246147156,0.07471366971731186,0.5899059772491455,2670.9949223195554,0.0,7.554714506215083,large,Yes,Indus
TYC,model_4,Proto-Cuneiform_vs_Proto-Elamite,Proto-Cuneiform,Proto-Elamite,0.2316388040781021,0.07464471459388733,0.15699408948421478,1391.7126044329987,0.0,3.9363577385212585,large,Yes,Proto-Cuneiform
Naxi-Dongba,model_0,Indus_vs_Proto-Cuneiform,Indus,Proto-Cuneiform,0.5758401155471802,0.07013887166976929,0.5057012438774109,3428.448308669781,0.0,9.697116232353066,large,Yes,Indus
Naxi-Dongba,model_0,Indus_vs_Proto-Elamite,Indus,Proto-Elamite,0.5794150233268738,0.08157707005739212,0.49783796072006226,3406.4077082386525,0.0,9.634776009624623,large,Yes,Indus
Naxi-Dongba,model_0,Proto-Cuneiform_vs_Proto-Elamite,Proto-Cuneiform,Proto-Elamite,0.07116127759218216,0.08124302327632904,-0.010081745684146881,-145.12121790267835,0.0,-0.41046479814468256,small,Yes,Proto-Elamite
Naxi-Dongba,model_1,Indus_vs_Proto-Cuneiform,Indus,Proto-Cuneiform,0.6541180610656738,0.05314717814326286,0.6009708642959595,3414.207375676487,0.0,9.65683672504727,large,Yes,Indus
Naxi-Dongba,model_1,Indus_vs_Proto-Elamite,Indus,Proto-Elamite,0.6573810577392578,0.09921640157699585,0.558164656162262,3329.019614721298,0.0,9.415889258581123,large,Yes,Indus
Naxi-Dongba,model_1,Proto-Cuneiform_vs_Proto-Elamite,Proto-Cuneiform,Proto-Elamite,0.055195242166519165,0.09923893213272095,-0.04404368996620178,-523.7278041565958,0.0,-1.4813259638342513,large,Yes,Proto-Elamite
